steering_controls,age,fi_model_series,pattern_changer,drive_system,tip_control,forks,undercarriage_pad_width,sale_month,usage_band,tire_size,state,coupler,hydraulics,sale_quarter,sale_week,transmission,fi_secondary_desc,fi_model_descriptor,pushblock,auctioneer_id,blade_width,blade_type,product_group,engine_horsepower,grouser_type,grouser_tracks,backhoe_mounting,coupler_system,sale_dow,ride_control,differential_type,stick_length,enclosure,ripper,enclosure_type,datasource,turbocharged,track_type,stick,product_group_desc,thumb,travel_controls,product_size,fi_product_class_desc,blade_extension,hydraulics_flow,scarifier,pad_type,machine_hours_current_meter,target,age_in_years
0,4,0,0,1,0,0,0,8,0,0,8,2,3,1,22,1,2,0,0,0,0,0,3,0,0,1,0,1,0,1,0,0,1,0,0,3,1,0,1,3,0,0,0,25,0,1,0,1,-1.0,2.2484144668911736,6
0,22,0,1,1,0,1,1,1,3,0,13,2,1,1,44,1,13,0,0,8,0,0,1,0,1,0,0,0,0,1,0,2,2,0,0,1,1,1,1,1,1,0,1,26,0,0,0,1,8023.0,2.3605364727014044,14
0,3,0,0,1,0,1,0,6,2,0,36,0,2,2,9,0,19,7,0,0,0,2,2,0,0,0,1,0,0,1,0,0,0,2,0,4,1,0,1,2,0,1,2,49,0,0,0,1,1787.0,2.443470357682056,4
0,1,0,1,1,0,1,1,8,3,0,14,3,1,1,26,1,2,4,0,0,0,0,1,0,1,0,0,0,3,1,0,2,2,0,0,1,1,1,1,1,1,0,1,30,0,0,0,1,10173.0,2.376623811823351,10
0,4,7,0,2,0,0,0,7,1,0,8,0,0,0,12,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,1622.0,2.326297692763548,6
1,0,0,0,1,0,0,0,7,1,2,5,2,2,0,28,1,8,0,0,0,0,0,4,0,0,0,0,0,3,2,1,0,1,0,0,4,1,0,1,4,0,0,5,12,0,0,0,1,2449.0,2.2700974379733645,7
0,8,0,0,4,1,1,0,5,3,7,29,0,6,3,8,5,10,0,1,3,1,0,5,1,0,0,0,0,3,1,0,0,0,3,2,2,1,0,1,5,0,0,0,40,1,0,1,1,13027.0,2.442597015349147,13
1,14,0,0,1,0,2,0,5,0,3,9,2,4,3,13,1,7,0,0,0,0,0,4,0,0,0,0,0,4,3,2,0,0,0,0,3,1,0,1,4,0,0,2,20,0,0,0,1,-1.0,2.3651302127452363,12
0,17,0,0,2,0,0,0,2,1,0,41,0,0,2,35,0,19,0,0,22,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,5532.0,2.2376847484940083,22
0,1,0,1,1,0,1,1,7,3,0,36,2,3,0,34,1,2,4,0,0,0,0,1,0,1,0,0,0,4,1,0,2,0,0,0,4,1,1,1,1,1,0,1,26,0,0,0,1,7190.0,2.3715902894886067,10
0,27,0,0,1,0,1,0,2,0,0,8,0,2,2,35,0,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,1,1,0,4,1,0,1,2,0,1,2,2,0,0,0,1,0.0,2.297801441224989,32
0,8,0,1,1,0,1,1,0,1,0,1,2,1,0,29,1,13,1,0,0,0,0,1,0,1,0,0,0,4,1,0,1,0,0,0,4,1,1,1,1,3,0,1,26,0,0,0,1,6533.0,2.381375781933921,13
0,10,7,1,1,0,1,1,4,1,0,1,2,1,3,6,1,13,1,0,3,0,0,1,0,1,0,0,0,3,1,0,2,0,0,0,2,1,1,1,1,1,0,1,16,0,0,0,1,2341.0,2.415754365607175,8
1,46,0,0,1,0,0,0,0,3,5,1,1,2,0,29,1,2,0,0,0,0,0,4,0,0,0,0,0,4,2,1,0,2,0,0,3,1,0,1,4,0,0,2,33,0,0,0,1,17985.0,2.333012708062216,18
0,0,0,0,2,0,2,0,5,3,0,30,0,0,3,39,0,33,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3650.0,2.329718734478795,7
0,11,14,1,1,0,1,1,4,3,0,11,2,3,3,7,1,2,20,0,0,0,0,1,0,2,0,0,0,3,1,0,2,0,0,0,4,1,1,1,1,3,0,1,1,0,0,0,1,11629.0,2.297801441224989,15
1,0,34,0,1,0,2,0,0,1,3,39,3,2,0,16,1,2,1,0,3,0,0,4,0,0,0,0,0,3,2,1,0,0,0,0,2,1,0,1,4,0,0,0,28,0,0,0,1,1958.0,2.4132705698892893,7
0,4,0,0,0,0,0,0,7,1,0,3,0,0,0,38,0,6,0,0,5,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,994.0,2.306900716770285,6
0,14,0,0,1,0,2,0,8,2,0,28,2,3,1,25,1,2,0,0,0,0,0,3,0,0,1,0,1,0,1,0,0,2,0,0,4,1,0,1,3,0,0,0,15,0,1,0,1,4393.0,2.2088215008013257,12
0,11,0,1,1,0,1,1,5,3,0,28,2,3,3,13,1,2,1,0,0,0,0,1,0,1,0,0,0,4,1,0,2,2,0,0,4,1,1,1,1,3,0,1,26,0,0,0,1,12920.0,2.322739829369652,15
0,14,14,1,1,0,1,1,4,0,0,12,3,3,3,7,1,2,8,0,0,0,0,1,0,1,0,0,0,5,1,0,2,0,0,0,3,1,1,1,1,1,0,1,30,0,0,0,1,-1.0,2.4181651164683835,12
0,3,0,0,2,0,0,0,5,0,0,31,0,0,3,8,0,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,2.322739829369652,4
0,20,7,0,1,0,1,0,7,0,0,39,0,2,0,38,0,10,0,0,21,0,3,2,0,0,0,1,0,0,1,0,0,1,1,0,3,1,0,1,2,0,1,2,8,0,0,0,1,0.0,2.3505438847585483,20
1,14,0,0,1,0,0,0,8,1,2,23,2,2,1,22,1,7,0,0,11,0,0,4,0,0,0,0,0,0,2,1,0,2,0,0,1,1,0,1,4,0,0,2,47,0,0,0,1,6000.0,2.355684192610765,12
0,1,2,0,1,0,1,0,0,0,0,1,0,2,0,17,0,3,0,0,5,0,2,2,0,0,0,1,0,5,1,0,0,1,1,0,1,1,0,1,2,0,1,0,17,0,0,0,1,-1.0,2.2763405606603744,10
0,4,0,0,2,0,0,0,4,0,0,8,0,0,3,7,0,7,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,-1.0,2.302464859000274,6
1,0,0,0,1,0,0,0,2,1,2,12,2,2,2,3,1,8,0,0,3,0,0,4,0,0,0,0,0,3,2,1,0,1,0,0,2,1,0,1,4,0,0,5,12,0,0,0,1,2063.0,2.2634081488116613,7
0,6,7,0,2,0,0,0,2,3,0,8,0,0,2,47,3,15,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4182.0,2.297801441224989,11
0,4,0,1,1,0,1,1,0,0,0,1,2,3,0,17,1,7,0,0,5,0,0,1,0,1,0,0,0,5,1,0,2,2,0,0,1,1,2,1,1,1,0,3,41,0,0,0,1,-1.0,2.2088215008013257,6
1,11,0,0,1,0,0,0,2,0,3,12,2,2,2,3,1,13,0,0,3,0,0,4,0,0,0,0,0,3,2,1,0,0,0,0,1,1,0,1,4,0,0,0,28,0,0,0,1,-1.0,2.2700974379733645,15
0,9,0,0,1,0,0,0,3,0,0,8,2,1,3,18,1,2,0,0,5,0,0,3,0,0,1,0,1,4,1,0,0,1,0,0,3,1,0,1,3,0,0,0,15,0,1,0,1,-1.0,2.2256101496650085,5
0,0,0,0,2,0,0,0,5,3,0,8,0,0,3,13,4,19,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,3496.0,2.3001629834651665,7
0,36,0,0,3,3,1,0,4,1,7,12,0,6,3,5,5,7,0,1,0,2,0,5,2,0,0,0,0,1,1,0,0,0,3,1,4,1,0,1,5,0,0,0,51,1,0,1,1,15600.0,2.39014609479862,25
0,11,10,0,1,0,1,0,0,1,0,50,0,2,0,1,4,82,0,0,3,0,2,2,0,0,0,1,0,3,1,0,0,0,4,0,2,1,0,1,2,0,1,6,34,0,0,0,1,3218.0,2.3950000210105737,15
0,9,0,1,1,0,1,1,8,3,0,36,2,1,1,20,1,3,1,0,0,0,0,1,0,1,0,0,0,3,1,0,1,0,0,0,3,1,1,1,1,1,0,1,26,0,0,0,1,5422.0,2.443470357682056,5
0,10,0,0,1,0,0,0,5,0,0,8,2,1,3,8,1,2,0,0,5,0,0,3,0,0,1,0,1,0,1,0,0,1,0,0,3,1,0,1,3,0,0,0,15,0,1,0,1,-1.0,2.2203268063678463,8
0,0,0,0,2,0,0,0,1,0,0,2,0,0,1,11,0,13,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,1,0,0,0,0,0,0,0,37,0,0,0,0,-1.0,2.3001629834651665,7
0,3,0,0,1,0,0,0,1,2,0,19,1,3,1,38,1,2,0,0,3,0,0,3,0,0,2,0,2,5,1,0,0,0,0,0,2,1,0,1,3,0,0,0,48,0,1,0,1,2116.0,2.28769419769977,4
0,2,0,0,3,1,1,0,6,0,2,28,0,6,2,9,5,2,60,2,0,3,0,5,2,0,0,0,0,0,1,0,0,1,1,2,3,1,0,1,5,0,0,0,56,1,0,2,1,-1.0,2.408065912268681,9
1,23,0,0,1,0,0,0,9,0,2,11,2,2,1,46,1,2,0,0,0,0,0,4,0,0,0,0,0,3,2,1,0,2,0,0,1,1,0,1,4,0,0,0,61,0,0,0,1,-1.0,2.2306218018663966,24
0,4,0,1,1,0,1,1,7,1,0,12,1,3,0,0,1,38,4,0,0,0,0,1,0,1,0,0,0,5,1,0,3,0,0,0,4,1,1,1,1,1,0,1,11,0,0,0,1,2171.0,2.424997789316453,6
0,4,0,0,2,0,0,0,1,3,0,0,0,0,1,33,4,2,19,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,4,0,0,2,0,0,0,0,3,0,0,0,0,2502.0,2.2442654794533534,6
0,10,0,0,1,0,0,0,8,0,0,8,2,3,1,22,1,30,0,0,0,0,0,3,0,0,1,0,1,0,1,0,0,1,0,0,3,1,0,1,3,0,0,0,15,0,1,0,1,-1.0,2.2306218018663966,8
1,61,0,0,1,0,0,0,1,0,2,28,2,2,1,33,1,13,0,0,24,0,0,4,0,0,0,0,0,3,2,1,0,2,0,0,3,1,0,1,4,0,0,2,45,0,0,0,1,0.0,2.2353872859520982,33
1,24,0,0,1,0,0,0,10,3,3,12,2,2,0,21,1,6,0,0,3,0,0,4,0,0,0,0,0,3,2,1,0,2,0,0,1,1,0,1,4,0,0,0,43,0,0,0,1,13332.0,2.259876312154005,21
0,0,0,0,2,0,0,0,9,3,0,1,0,0,1,23,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4186.0,2.319034242585957,7
1,3,0,0,1,0,0,0,1,3,3,2,2,2,1,2,1,7,14,0,0,0,0,4,0,0,0,0,0,3,2,1,0,0,0,0,3,1,0,1,4,0,0,2,20,0,0,0,1,1805.0,2.4390051244073776,4
1,9,0,0,1,0,2,0,4,3,3,12,2,2,3,5,1,7,14,0,0,0,0,4,0,0,0,0,0,1,3,1,0,0,0,0,4,1,0,1,4,0,0,2,20,0,0,0,1,3069.0,2.411999925683015,5
0,28,0,0,1,0,1,0,7,1,0,36,0,2,0,34,0,10,0,0,0,0,2,2,0,0,0,1,0,4,1,0,0,1,1,0,3,1,0,1,2,0,1,0,5,0,0,0,1,4904.0,2.252390664571716,16
0,6,0,1,1,0,1,1,4,3,0,35,2,3,3,43,1,2,4,0,0,0,0,1,0,2,0,0,0,3,1,0,2,0,0,0,4,1,1,1,1,1,0,1,36,0,0,0,1,7302.0,2.3581443829550133,11
0,4,0,0,0,0,0,0,8,0,0,31,0,0,1,26,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,2.311129397174624,6
0,1,0,0,1,0,1,0,10,0,0,8,0,2,0,51,0,10,2,0,5,0,4,2,0,0,0,1,0,3,1,0,0,1,1,0,3,1,0,1,2,0,1,0,27,0,0,0,1,0.0,2.2928869731391592,10
0,11,0,0,1,0,0,0,5,0,0,20,2,1,3,13,1,2,0,0,1,0,0,3,0,0,1,0,1,0,1,0,0,1,0,0,3,1,0,1,3,0,0,0,15,0,1,0,1,-1.0,2.157353687527847,15
0,0,0,1,1,0,1,1,7,0,0,14,2,1,0,12,1,2,0,0,0,0,0,1,0,1,0,0,0,4,1,0,2,2,0,0,1,1,1,1,1,3,0,3,23,0,0,0,1,-1.0,2.2399287385377797,7
1,46,0,0,1,0,2,0,9,3,2,1,2,2,1,23,1,16,0,0,0,0,0,4,0,0,0,0,0,0,2,1,0,2,0,0,1,1,0,1,4,0,0,0,43,0,0,0,1,9359.0,2.297801441224989,18
1,0,0,0,1,0,2,0,8,3,2,36,3,2,1,20,1,6,0,0,0,0,0,4,0,0,0,0,0,3,2,1,0,0,0,0,3,1,0,1,4,0,0,0,28,0,0,0,1,6192.0,2.3917955225183856,7
0,11,0,2,1,0,1,1,5,0,0,31,2,3,3,8,1,13,1,0,0,0,0,1,0,1,0,0,0,4,1,0,2,0,0,0,3,1,1,1,1,1,0,1,36,0,0,0,1,-1.0,2.3965573529906705,15
0,11,0,0,2,0,0,0,4,0,0,9,0,0,3,5,0,15,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,2.282191248725136,15
0,11,0,0,1,0,1,0,5,3,0,14,0,2,3,40,0,10,0,0,0,0,2,2,0,0,0,1,0,1,1,0,0,1,1,0,4,1,0,1,2,0,1,0,17,0,0,0,1,7411.0,2.252390664571716,15
1,11,0,0,1,0,0,0,0,1,3,0,2,2,0,1,1,7,0,0,0,0,0,4,0,0,0,0,0,3,2,1,0,1,0,0,1,1,0,1,4,0,0,0,28,0,0,0,1,5544.0,2.3151686966945038,15
1,23,13,0,1,0,0,0,6,0,2,0,2,2,2,9,1,2,0,0,0,0,0,4,0,0,0,0,0,4,2,1,0,1,0,0,3,1,0,1,4,0,0,2,20,0,0,0,1,-1.0,2.2763405606603744,24
1,16,0,0,1,0,0,0,9,0,3,12,2,2,1,23,1,7,0,0,0,0,0,4,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,1,4,0,0,2,20,0,0,0,1,-1.0,2.3505438847585483,17
0,14,0,0,1,0,1,0,5,0,0,8,0,2,3,8,0,10,0,0,0,0,2,2,0,0,0,1,0,3,1,0,0,1,1,0,3,1,0,1,2,0,1,0,27,0,0,0,1,-1.0,2.2928869731391592,12
0,11,0,0,1,0,0,0,7,1,0,12,2,3,0,0,1,2,0,0,0,0,0,3,0,0,1,0,1,5,1,0,0,1,0,0,3,1,0,1,3,0,0,0,57,0,1,0,1,1586.0,2.2442654794533534,15
0,10,0,0,1,0,1,0,7,0,0,28,0,2,0,34,4,7,0,0,3,0,2,2,0,0,0,1,0,3,1,0,0,0,4,0,2,1,0,1,2,0,1,0,27,0,0,0,1,0.0,2.3628639934732933,8
0,59,0,0,1,0,1,0,8,0,0,14,0,2,1,26,0,2,0,0,0,0,1,2,0,0,0,1,0,3,1,0,0,1,1,0,3,1,0,1,2,0,1,0,27,0,0,0,1,0.0,2.2399287385377797,38
0,4,0,0,0,0,0,0,7,3,0,14,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2860.0,2.345080803215849,6
0,10,0,1,1,0,1,1,7,0,0,4,2,3,0,38,1,3,3,0,0,0,0,1,0,1,0,0,0,3,1,0,2,2,0,0,1,1,1,1,1,1,0,3,23,0,0,0,1,-1.0,2.2147421424435216,8
0,60,0,0,1,0,1,0,9,0,0,35,0,2,1,23,0,7,0,0,0,0,5,2,0,0,0,1,0,3,1,0,0,1,2,0,3,1,0,1,2,0,1,6,34,0,0,0,1,0.0,2.2634081488116613,46
0,14,0,0,1,0,0,0,8,1,0,16,2,1,1,19,1,2,0,0,7,0,0,3,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,3,0,0,0,32,0,1,0,1,278.0,2.157353687527847,12
1,2,0,0,1,0,0,0,2,1,4,8,2,2,2,47,1,3,0,0,3,0,0,4,0,0,0,0,0,3,2,1,0,0,0,0,2,1,0,1,4,0,0,2,55,0,0,0,1,1261.0,2.377595741673914,9
0,4,0,1,1,0,1,1,7,0,0,8,2,3,0,12,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,2,0,0,1,1,1,1,1,1,0,3,41,0,0,0,1,-1.0,2.2256101496650085,6
0,1,7,2,1,0,1,1,10,0,0,12,2,1,0,51,1,13,1,0,3,0,0,1,0,1,0,0,0,3,1,0,5,0,0,0,1,1,1,1,1,1,0,1,16,0,0,0,1,-1.0,2.405335033462752,10
0,27,0,1,1,0,1,6,2,0,0,12,2,1,2,3,1,2,0,0,3,0,0,1,0,1,0,0,0,3,1,0,2,2,0,0,1,1,1,1,1,1,0,4,9,0,0,0,1,-1.0,2.2716977720011946,32
0,8,0,0,0,0,0,0,10,3,0,17,0,0,0,51,0,15,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,7349.0,2.3131716962872058,13
1,5,0,0,1,0,0,0,7,0,2,3,2,2,0,38,1,10,0,0,5,0,0,4,0,0,0,0,0,3,2,1,0,0,0,0,3,1,0,1,4,0,0,2,20,0,0,0,1,0.0,2.4468712359938443,2
0,4,0,1,1,0,1,1,3,0,0,8,2,3,3,18,1,7,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,2,0,0,3,1,2,1,1,1,0,3,41,0,0,0,1,-1.0,2.2088215008013257,6
0,39,0,0,1,0,1,0,8,3,0,9,0,2,1,19,2,3,0,0,0,0,2,2,0,0,0,1,0,4,1,0,0,1,1,0,1,1,0,1,2,0,1,0,5,0,0,0,1,6463.0,2.2088215008013257,23
0,4,0,0,2,0,0,0,1,3,0,12,0,0,1,11,0,24,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,2620.0,2.3161508047027004,6
1,11,0,0,1,0,0,0,7,1,6,36,2,2,0,34,1,3,0,0,17,0,0,4,0,0,0,0,0,2,2,1,0,2,0,0,3,1,0,1,4,0,0,0,43,0,0,0,1,401.0,2.2634081488116613,15
0,22,0,0,2,0,0,0,0,3,0,1,0,0,0,29,0,3,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,3,0,0,2,0,0,0,0,3,0,0,0,2,7775.0,2.2484144668911736,14
0,0,0,1,1,0,1,1,7,3,0,9,2,1,0,38,1,2,4,0,0,0,0,1,0,1,0,0,0,4,1,0,3,2,0,0,3,1,1,1,1,1,0,1,26,0,0,0,1,5814.0,2.3651302127452363,7
0,10,0,0,0,0,0,0,10,0,0,1,0,0,0,21,0,24,0,0,5,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0.0,2.3090397865798176,8
1,28,0,0,1,0,2,0,1,0,5,39,1,2,1,44,1,7,0,0,29,0,0,4,0,0,0,0,0,3,2,1,0,0,0,0,3,1,0,1,4,0,0,2,33,0,0,0,1,0.0,2.302464859000274,16
0,14,0,1,1,0,1,10,8,0,0,17,1,3,1,25,1,13,1,0,0,0,0,1,0,1,0,0,0,1,1,0,5,0,0,0,3,1,1,1,1,1,0,1,36,0,0,0,1,-1.0,2.401789664865941,12
0,4,0,0,0,0,0,0,3,0,0,15,0,0,3,18,0,2,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,2,0,0,0,0,37,0,0,0,0,-1.0,2.322739829369652,6
0,28,0,0,1,0,0,0,0,1,0,8,2,3,0,16,1,2,0,0,0,0,0,3,0,0,1,0,1,0,1,0,0,1,0,0,3,1,0,1,3,0,0,0,25,0,1,0,1,1095.0,2.1420868489375264,16
0,9,14,1,1,0,1,1,1,0,0,8,2,1,1,2,1,2,20,0,2,0,0,1,0,2,0,0,0,4,1,0,4,0,0,0,3,1,1,1,1,1,0,1,36,0,0,0,1,0.0,2.4181651164683835,5
0,3,0,2,1,0,1,1,0,1,0,1,2,3,0,1,1,3,0,0,3,0,0,1,0,1,0,0,0,3,1,0,2,2,0,0,2,1,2,1,1,1,0,3,23,0,0,0,1,134.0,2.2763405606603744,4
0,10,0,0,0,0,0,0,6,1,0,41,0,0,2,48,0,7,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1756.0,2.311129397174624,8
0,6,0,0,0,0,0,0,11,0,0,26,0,0,2,30,0,3,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,-1.0,2.3151686966945038,11
0,22,0,1,1,0,1,1,6,0,0,26,2,3,2,24,1,9,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,0,0,0,3,1,1,1,1,1,0,1,16,0,0,0,1,-1.0,2.3662412895207607,14
0,10,0,0,2,0,0,0,2,0,0,11,0,0,2,10,2,7,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,0,0,3,0,0,2,0,0,0,0,3,0,0,0,0,-1.0,2.2928869731391592,8
0,12,0,0,1,0,1,0,8,0,0,7,0,2,1,25,0,3,0,0,0,0,7,2,0,0,0,1,0,4,1,0,0,2,1,0,3,1,0,1,2,0,1,2,2,0,0,0,1,-1.0,2.2203268063678463,30
1,14,0,0,1,0,0,0,9,1,4,20,2,2,1,23,1,3,0,0,2,0,0,4,0,0,0,0,0,5,2,1,0,0,0,0,1,1,0,1,4,0,0,2,55,0,0,0,1,3491.0,2.3151686966945038,12
0,4,0,0,1,0,1,0,3,3,0,8,0,2,3,14,4,19,2,0,3,0,2,2,0,0,0,1,0,3,1,0,0,1,1,0,2,1,0,1,2,0,2,0,5,0,0,0,1,3198.0,2.306900716770285,6
0,61,0,0,3,2,1,0,0,0,2,1,0,6,0,16,5,7,0,2,8,3,0,5,2,0,0,0,0,1,1,0,0,0,3,2,1,1,0,1,5,0,0,0,54,1,0,2,1,-1.0,2.3422156106706558,33
1,22,0,0,1,0,0,0,3,0,4,7,2,2,3,37,1,16,0,0,0,0,0,4,0,0,0,0,0,3,3,1,0,0,0,0,3,1,0,1,4,0,0,2,59,0,0,0,1,-1.0,2.3995873988139715,14
0,8,0,0,1,0,1,0,2,0,0,20,0,2,2,10,0,5,0,0,15,0,7,2,0,0,0,1,0,0,1,0,0,1,1,0,3,1,0,1,2,0,2,2,8,0,0,0,1,-1.0,2.381375781933921,13
0,0,0,1,1,0,1,1,6,0,0,4,2,3,2,31,1,2,4,0,0,0,0,1,0,1,0,0,0,0,1,0,2,0,0,0,3,1,1,1,1,1,0,1,26,0,0,0,1,-1.0,2.381375781933921,7
0,10,0,0,1,0,0,0,7,3,0,29,2,3,0,34,1,30,0,0,0,0,0,3,0,0,1,0,1,4,1,0,0,1,0,0,3,1,0,1,3,0,0,0,57,0,1,0,1,2324.0,2.2203268063678463,8
0,14,0,1,1,0,1,6,5,3,0,46,2,3,3,13,1,13,1,0,3,0,0,1,0,1,0,0,0,3,1,0,2,2,0,0,2,1,1,1,1,1,0,4,13,0,0,0,1,9834.0,2.302464859000274,12
1,1,0,0,1,0,2,0,0,3,3,8,2,2,0,16,1,10,0,0,0,0,0,4,0,0,0,0,0,0,2,1,0,2,0,0,1,1,0,1,4,0,0,0,28,0,0,0,1,8043.0,2.353152076886479,10
0,2,0,0,3,1,1,0,0,3,7,1,0,6,0,29,5,10,0,2,0,2,0,5,2,0,0,0,0,4,1,0,0,0,3,3,4,1,0,1,5,0,0,0,46,1,0,2,1,5108.0,2.4573807315820826,9
0,15,0,0,1,0,0,0,10,1,0,1,2,3,0,21,1,2,0,0,5,0,0,3,0,0,1,0,1,2,1,0,0,1,0,0,3,1,0,1,3,0,0,0,57,0,1,0,1,302.0,2.282191248725136,3
0,8,0,0,3,1,1,0,7,1,11,27,0,6,0,34,5,10,0,1,3,1,0,5,2,0,0,0,0,3,1,0,0,0,1,2,2,1,0,1,5,0,0,0,40,1,0,1,1,1902.0,2.4371469970211,13
1,0,16,0,1,0,0,0,10,0,3,1,3,2,0,21,1,2,0,0,5,0,0,4,0,0,0,0,0,2,2,1,0,0,0,0,3,1,0,1,4,0,0,2,47,0,0,0,1,0.0,2.3957823178276967,7
1,39,0,0,1,0,0,0,8,1,12,20,2,2,1,22,1,2,0,0,0,0,0,4,0,0,0,0,0,0,2,1,0,2,0,0,4,1,0,1,4,0,0,2,45,0,0,0,1,9487.0,2.2088215008013257,23
1,15,0,0,1,0,0,0,4,2,3,26,1,2,3,43,1,14,0,0,3,0,0,4,0,0,0,0,0,3,2,1,0,0,0,0,2,1,0,1,4,0,0,0,28,0,0,0,1,10048.0,2.398086149235235,3
0,1,0,0,0,0,0,0,5,0,0,8,0,0,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,-1.0,2.319034242585957,10
1,0,0,0,1,0,0,0,11,0,3,27,2,2,2,30,1,6,0,0,0,0,0,4,0,0,0,0,0,5,3,1,0,0,0,0,3,1,0,1,4,0,0,0,28,0,0,0,1,-1.0,2.353152076886479,7
0,4,0,1,1,0,1,1,7,3,0,9,2,3,0,38,1,2,4,0,0,0,0,1,0,1,0,0,0,4,1,0,3,2,0,0,3,1,1,1,1,2,0,1,26,0,0,0,1,6206.0,2.3662412895207607,6
0,4,0,1,1,0,1,1,5,0,0,12,2,1,3,13,1,3,4,0,0,0,0,1,0,1,0,0,0,5,1,0,2,2,0,0,3,1,1,1,1,1,0,4,10,0,0,0,1,-1.0,2.3662412895207607,6
0,15,0,1,1,0,1,1,1,3,0,8,2,1,1,2,1,2,68,0,0,0,0,1,0,1,0,0,0,0,1,0,2,0,0,0,4,1,1,1,1,3,0,1,18,0,0,0,1,2663.0,2.443470357682056,3
0,9,0,0,2,0,0,0,5,0,0,8,0,0,3,8,0,13,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,2,0,0,0,0,37,0,0,0,0,-1.0,2.3001629834651665,5
1,28,0,0,1,0,0,0,0,3,3,1,1,2,0,29,1,3,0,0,0,0,0,4,0,0,0,0,0,4,2,1,0,0,0,0,3,1,0,1,4,0,0,2,47,0,0,0,1,16023.0,2.3422156106706558,16
0,0,0,0,1,0,0,0,1,3,0,8,2,3,1,38,1,2,0,0,0,0,0,3,0,0,1,0,1,5,1,0,0,1,0,0,3,1,0,1,3,0,0,0,25,0,1,0,1,3137.0,2.2088215008013257,7
1,11,0,0,1,0,0,0,7,0,2,5,2,2,0,28,1,7,0,0,5,0,0,4,0,0,0,0,0,0,2,1,0,2,0,0,3,1,0,1,4,0,0,2,45,0,0,0,1,0.0,2.383204333982442,15
0,10,0,0,1,0,1,0,3,0,0,15,0,2,3,18,0,10,2,0,16,0,2,2,0,0,0,1,0,0,1,0,0,1,1,0,3,1,0,1,2,0,1,0,5,0,0,0,1,-1.0,2.2928869731391592,8
0,11,0,1,1,0,1,3,8,0,0,1,2,1,1,22,1,1,0,0,3,0,0,1,0,1,0,0,0,3,1,0,2,0,0,0,2,1,1,1,1,1,0,1,11,0,0,0,1,0.0,2.2700974379733645,15
